αέρας	O3ides	["αέρας OusEnOnom αέρας O3ides", "αέρα OusEnGen αέρας O3ides", "αέρα OusEnAit αέρας O3ides", "αέρα OusEnKlit αέρας O3ides", "αέρηδες OusPlOnom αέρας O3ides", "αέρηδες OusPlAit αέρας O3ides", "αέρηδες OusPlKlit αέρας O3ides", "αέρηδων OusPlGen αέρας O3ides"]
βόας	O3	["βόας OusEnOnom βόας O3", "βόα OusEnGen βόας O3", "βόα OusEnAit βόας O3", "βόα OusEnKlit βόας O3", "βόες OusPlOnom βόας O3", "βόες OusPlAit βόας O3", "βόες OusPlKlit βόας O3", "βοών OusPlGen βόας O3"]
γαλαξίας	O3	["γαλαξίας OusEnOnom γαλαξίας O3", "γαλαξία OusEnGen γαλαξίας O3", "γαλαξία OusEnAit γαλαξίας O3", "γαλαξία OusEnKlit γαλαξίας O3", "γαλαξίες OusPlOnom γαλαξίας O3", "γαλαξίες OusPlAit γαλαξίας O3", "γαλαξίες OusPlKlit γαλαξίας O3", "γαλαξιών OusPlGen γαλαξίας O3"]
αρχιδούκας	O3a	["αρχιδούκας OusEnOnom αρχιδούκας O3a", "αρχιδούκα OusEnGen αρχιδούκας O3a", "αρχιδούκα OusEnAit αρχιδούκας O3a", "αρχιδούκα OusEnKlit αρχιδούκας O3a", "αρχιδούκες OusPlOnom αρχιδούκας O3a", "αρχιδούκες OusPlAit αρχιδούκας O3a", "αρχιδούκες OusPlKlit αρχιδούκας O3a", "αρχιδουκών OusPlGen αρχιδούκας O3a", "αρχιδουκός OusEnGen αρχιδούκας O3a"]
δούκας	O3a	["δούκας OusEnOnom δούκας O3a", "δούκα OusEnGen δούκας O3a", "δούκα OusEnAit δούκας O3a", "δούκα OusEnKlit δούκας O3a", "δούκες OusPlOnom δούκας O3a", "δούκες OusPlAit δούκας O3a", "δούκες OusPlKlit δούκας O3a", "δουκών OusPlGen δούκας O3a", "δουκός OusEnGen δούκας O3a"]
μήνας	O3a	["μήνας OusEnOnom μήνας O3a", "μήνα OusEnGen μήνας O3a", "μήνα OusEnAit μήνας O3a", "μήνα OusEnKlit μήνας O3a", "μήνες OusPlOnom μήνας O3a", "μήνες OusPlAit μήνας O3a", "μήνες OusPlKlit μήνας O3a", "μηνών OusPlGen μήνας O3a", "μηνός OusEnGen μήνας O3a"]
πόδας	O3a	["πόδας OusEnOnom πόδας O3a", "πόδα OusEnGen πόδας O3a", "πόδα OusEnAit πόδας O3a", "πόδα OusEnKlit πόδας O3a", "πόδες OusPlOnom πόδας O3a", "πόδες OusPlAit πόδας O3a", "πόδες OusPlKlit πόδας O3a", "ποδών OusPlGen πόδας O3a", "ποδός OusEnGen πόδας O3a"]
μπόγιας	O4nop	["μπόγιας OusEnOnom μπόγιας O4nop", "μπόγια OusEnGen μπόγιας O4nop", "μπόγια OusEnAit μπόγιας O4nop", "μπόγια OusEnKlit μπόγιας O4nop"]
μουστάκιας	O4nop	["μουστάκιας OusEnOnom μουστάκιας O4nop", "μουστάκια OusEnGen μουστάκιας O4nop", "μουστάκια OusEnAit μουστάκιας O4nop", "μουστάκια OusEnKlit μουστάκιας O4nop"]
πρεζάκιας	O4ides	["πρεζάκιας OusEnOnom πρεζάκιας O4ides", "πρεζάκια OusEnGen πρεζάκιας O4ides", "πρεζάκια OusEnAit πρεζάκιας O4ides", "πρεζάκια OusEnKlit πρεζάκιας O4ides", "πρεζάκηδες OusPlOnom πρεζάκιας O4ides", "πρεζάκηδες OusPlAit πρεζάκιας O4ides", "πρεζάκηδες OusPlKlit πρεζάκιας O4ides", "πρεζάκηδων OusPlGen πρεζάκιας O4ides"]
ρήγας	O4ides	["ρήγας OusEnOnom ρήγας O4ides", "ρήγα OusEnGen ρήγας O4ides", "ρήγα OusEnAit ρήγας O4ides", "ρήγα OusEnKlit ρήγας O4ides", "ρήγηδες OusPlOnom ρήγας O4ides", "ρήγηδες OusPlAit ρήγας O4ides", "ρήγηδες OusPlKlit ρήγας O4ides", "ρήγηδων OusPlGen ρήγας O4ides"]
κάλφας	O4	["κάλφας OusEnOnom κάλφας O4", "κάλφα OusEnGen κάλφας O4", "κάλφα OusEnAit κάλφας O4", "κάλφα OusEnKlit κάλφας O4", "καλφάδες OusPlOnom κάλφας O4", "καλφάδες OusPlAit κάλφας O4", "καλφάδες OusPlKlit κάλφας O4", "καλφάδων OusPlGen κάλφας O4"]
μπάρμπας	O4	["μπάρμπας OusEnOnom μπάρμπας O4", "μπάρμπα OusEnGen μπάρμπας O4", "μπάρμπα OusEnAit μπάρμπας O4", "μπάρμπα OusEnKlit μπάρμπας O4", "μπαρμπάδες OusPlOnom μπάρμπας O4", "μπαρμπάδες OusPlAit μπάρμπας O4", "μπαρμπάδες OusPlKlit μπάρμπας O4", "μπαρμπάδων OusPlGen μπάρμπας O4"]
αντίπαπας	O5nop	["αντίπαπας OusEnOnom αντίπαπας O5nop", "αντίπαπα OusEnGen αντίπαπας O5nop", "αντίπαπα OusEnAit αντίπαπας O5nop", "αντίπαπα OusEnKlit αντίπαπας O5nop"]
γαϊδουρόβηχας	O5nop	["γαϊδουρόβηχας OusEnOnom γαϊδουρόβηχας O5nop", "γαϊδουρόβηχα OusEnGen γαϊδουρόβηχας O5nop", "γαϊδουρόβηχα OusEnAit γαϊδουρόβηχας O5nop", "γαϊδουρόβηχα OusEnKlit γαϊδουρόβηχας O5nop"]
κάπελας	O5nop	["κάπελας OusEnOnom κάπελας O5nop", "κάπελα OusEnGen κάπελας O5nop", "κάπελα OusEnAit κάπελας O5nop", "κάπελα OusEnKlit κάπελας O5nop"]
αλητάμπουρας	O5nopgen	["αλητάμπουρας OusEnOnom αλητάμπουρας O5nopgen", "αλητάμπουρα OusEnGen αλητάμπουρας O5nopgen", "αλητάμπουρα OusEnAit αλητάμπουρας O5nopgen", "αλητάμπουρα OusEnKlit αλητάμπουρας O5nopgen", "αλητάμπουρες OusPlOnom αλητάμπουρας O5nopgen", "αλητάμπουρες OusPlAit αλητάμπουρας O5nopgen", "αλητάμπουρες OusPlKlit αλητάμπουρας O5nopgen"]
άντρακλας	O5nopgen	["άντρακλας OusEnOnom άντρακλας O5nopgen", "άντρακλα OusEnGen άντρακλας O5nopgen", "άντρακλα OusEnAit άντρακλας O5nopgen", "άντρακλα OusEnKlit άντρακλας O5nopgen", "άντρακλες OusPlOnom άντρακλας O5nopgen", "άντρακλες OusPlAit άντρακλας O5nopgen", "άντρακλες OusPlKlit άντρακλας O5nopgen"]
δράκουλας	O5nopgen	["δράκουλας OusEnOnom δράκουλας O5nopgen", "δράκουλα OusEnGen δράκουλας O5nopgen", "δράκουλα OusEnAit δράκουλας O5nopgen", "δράκουλα OusEnKlit δράκουλας O5nopgen", "δράκουλες OusPlOnom δράκουλας O5nopgen", "δράκουλες OusPlAit δράκουλας O5nopgen", "δράκουλες OusPlKlit δράκουλας O5nopgen"]
ακτήμονας	O5	["ακτήμονας OusEnOnom ακτήμονας O5", "ακτήμονα OusEnGen ακτήμονας O5", "ακτήμονα OusEnAit ακτήμονας O5", "ακτήμονα OusEnKlit ακτήμονας O5", "ακτήμονες OusPlOnom ακτήμονας O5", "ακτήμονες OusPlAit ακτήμονας O5", "ακτήμονες OusPlKlit ακτήμονας O5", "ακτημόνων OusPlGen ακτήμονας O5"]
άμβωνας	O5	["άμβωνας OusEnOnom άμβωνας O5", "άμβωνα OusEnGen άμβωνας O5", "άμβωνα OusEnAit άμβωνας O5", "άμβωνα OusEnKlit άμβωνας O5", "άμβωνες OusPlOnom άμβωνας O5", "άμβωνες OusPlAit άμβωνας O5", "άμβωνες OusPlKlit άμβωνας O5", "αμβώνων OusPlGen άμβωνας O5"]
γίγας	O5a	["γίγας OusEnOnom γίγας O5a", "γίγα OusEnGen γίγας O5a", "γίγα OusEnAit γίγας O5a", "γίγα OusEnKlit γίγας O5a", "γίγαντες OusPlOnom γίγας O5a", "γίγαντες OusPlAit γίγας O5a", "γίγαντες OusPlKlit γίγας O5a", "γιγάντων OusPlGen γίγας O5a"]
γίγαντας	O5a	["γίγαντας OusEnOnom γίγαντας O5a", "γίγαντα OusEnGen γίγαντας O5a", "γίγαντα OusEnAit γίγαντας O5a", "γίγαντα OusEnKlit γίγαντας O5a", "γίγαντες OusPlOnom γίγαντας O5a", "γίγαντες OusPlAit γίγαντας O5a", "γίγαντες OusPlKlit γίγαντας O5a", "γιγάντων OusPlGen γίγαντας O5a"]
άτλας	O5a	["άτλας OusEnOnom άτλας O5a", "άτλα OusEnGen άτλας O5a", "άτλα OusEnAit άτλας O5a", "άτλα OusEnKlit άτλας O5a", "άτλαντες OusPlOnom άτλας O5a", "άτλαντες OusPlAit άτλας O5a", "άτλαντες OusPlKlit άτλας O5a", "ατλάντων OusPlGen άτλας O5a"]
άτλαντας	O5a	["άτλαντας OusEnOnom άτλαντας O5a", "άτλαντα OusEnGen άτλαντας O5a", "άτλαντα OusEnAit άτλαντας O5a", "άτλαντα OusEnKlit άτλαντας O5a", "άτλαντες OusPlOnom άτλαντας O5a", "άτλαντες OusPlAit άτλαντας O5a", "άτλαντες OusPlKlit άτλαντας O5a", "ατλάντων OusPlGen άτλαντας O5a"]
ελέφας	O5a	["ελέφας OusEnOnom ελέφας O5a", "ελέφα OusEnGen ελέφας O5a", "ελέφα OusEnAit ελέφας O5a", "ελέφα OusEnKlit ελέφας O5a", "ελέφαντες OusPlOnom ελέφας O5a", "ελέφαντες OusPlAit ελέφας O5a", "ελέφαντες OusPlKlit ελέφας O5a", "ελεφάντων OusPlGen ελέφας O5a"]
έρπης	O5a	["έρπης OusEnOnom έρπης O5a", "έρπη OusEnGen έρπης O5a", "έρπη OusEnAit έρπης O5a", "έρπη OusEnKlit έρπης O5a", "έρπητες OusPlOnom έρπης O5a", "έρπητες OusPlAit έρπης O5a", "έρπητες OusPlKlit έρπης O5a", "ερπήτων OusPlGen έρπης O5a"]
έρπητας	O5a	["έρπητας OusEnOnom έρπητας O5a", "έρπητα OusEnGen έρπητας O5a", "έρπητα OusEnAit έρπητας O5a", "έρπητα OusEnKlit έρπητας O5a", "έρπητες OusPlOnom έρπητας O5a", "έρπητες OusPlAit έρπητας O5a", "έρπητες OusPlKlit έρπητας O5a", "ερπήτων OusPlGen έρπητας O5a"]
γόης	O5a	["γόης OusEnOnom γόης O5a", "γόη OusEnGen γόης O5a", "γόη OusEnAit γόης O5a", "γόη OusEnKlit γόης O5a", "γόητες OusPlOnom γόης O5a", "γόητες OusPlAit γόης O5a", "γόητες OusPlKlit γόης O5a", "γοήτων OusPlGen γόης O5a"]
γόητας	O5a	["γόητας OusEnOnom γόητας O5a", "γόητα OusEnGen γόητας O5a", "γόητα OusEnAit γόητας O5a", "γόητα OusEnKlit γόητας O5a", "γόητες OusPlOnom γόητας O5a", "γόητες OusPlAit γόητας O5a", "γόητες OusPlKlit γόητας O5a", "γοήτων OusPlGen γόητας O5a"]
τσέλιγκας	O6	["τσέλιγκας OusEnOnom τσέλιγκας O6", "τσέλιγκα OusEnGen τσέλιγκας O6", "τσέλιγκα OusEnAit τσέλιγκας O6", "τσέλιγκα OusEnKlit τσέλιγκας O6", "τσελιγκάδες OusPlOnom τσέλιγκας O6", "τσελιγκάδες OusPlAit τσέλιγκας O6", "τσελιγκάδες OusPlKlit τσέλιγκας O6", "τσελιγκάδων OusPlGen τσέλιγκας O6"]
δέσποτας	O6	["δέσποτας OusEnOnom δέσποτας O6", "δέσποτα OusEnGen δέσποτας O6", "δέσποτα OusEnAit δέσποτας O6", "δέσποτα OusEnKlit δέσποτας O6", "δεσποτάδες OusPlOnom δέσποτας O6", "δεσποτάδες OusPlAit δέσποτας O6", "δεσποτάδες OusPlKlit δέσποτας O6", "δεσποτάδων OusPlGen δέσποτας O6"]
δερβέναγας	O6	["δερβέναγας OusEnOnom δερβέναγας O6", "δερβέναγα OusEnGen δερβέναγας O6", "δερβέναγα OusEnAit δερβέναγας O6", "δερβέναγα OusEnKlit δερβέναγας O6", "δερβεναγάδες OusPlOnom δερβέναγας O6", "δερβεναγάδες OusPlAit δερβέναγας O6", "δερβεναγάδες OusPlKlit δερβέναγας O6", "δερβεναγάδων OusPlGen δερβέναγας O6"]
Ερμής	O7nop	["Ερμής OusEnOnom Ερμής O7nop", "Ερμή OusEnGen Ερμής O7nop", "Ερμή OusEnAit Ερμής O7nop", "Ερμή OusEnKlit Ερμής O7nop"]
νικητής	O7	["νικητής OusEnOnom νικητής O7", "νικητή OusEnGen νικητής O7", "νικητή OusEnAit νικητής O7", "νικητή OusEnKlit νικητής O7", "νικητές OusPlOnom νικητής O7", "νικητές OusPlAit νικητής O7", "νικητές OusPlKlit νικητής O7", "νικητών OusPlGen νικητής O7"]
δωρητής	O7	["δωρητής OusEnOnom δωρητής O7", "δωρητή OusEnGen δωρητής O7", "δωρητή OusEnAit δωρητής O7", "δωρητή OusEnKlit δωρητής O7", "δωρητές OusPlOnom δωρητής O7", "δωρητές OusPlAit δωρητής O7", "δωρητές OusPlKlit δωρητής O7", "δωρητών OusPlGen δωρητής O7"]
εξεταστής	O7	["εξεταστής OusEnOnom εξεταστής O7", "εξεταστή OusEnGen εξεταστής O7", "εξεταστή OusEnAit εξεταστής O7", "εξεταστή OusEnKlit εξεταστής O7", "εξεταστές OusPlOnom εξεταστής O7", "εξεταστές OusPlAit εξεταστής O7", "εξεταστές OusPlKlit εξεταστής O7", "εξεταστών OusPlGen εξεταστής O7"]
γανωματής	O8	["γανωματής OusEnOnom γανωματής O8", "γανωματή OusEnGen γανωματής O8", "γανωματή OusEnAit γανωματής O8", "γανωματή OusEnKlit γανωματής O8", "γανωματήδες OusPlOnom γανωματής O8", "γανωματήδες OusPlAit γανωματής O8", "γανωματήδες OusPlKlit γανωματής O8", "γανωματήδων OusPlGen γανωματής O8"]
ατζαμής	O8	["ατζαμής OusEnOnom ατζαμής O8", "ατζαμή OusEnGen ατζαμής O8", "ατζαμή OusEnAit ατζαμής O8", "ατζαμή OusEnKlit ατζαμής O8", "ατζαμήδες OusPlOnom ατζαμής O8", "ατζαμήδες OusPlAit ατζαμής O8", "ατζαμήδες OusPlKlit ατζαμής O8", "ατζαμήδων OusPlGen ατζαμής O8"]
μουστακαλής	O8	["μουστακαλής OusEnOnom μουστακαλής O8", "μουστακαλή OusEnGen μουστακαλής O8", "μουστακαλή OusEnAit μουστακαλής O8", "μουστακαλή OusEnKlit μουστακαλής O8", "μουστακαλήδες OusPlOnom μουστακαλής O8", "μουστακαλήδες OusPlAit μουστακαλής O8", "μουστακαλήδες OusPlKlit μουστακαλής O8", "μουστακαλήδων OusPlGen μουστακαλής O8"]
χατζής	O8	["χατζής OusEnOnom χατζής O8", "χατζή OusEnGen χατζής O8", "χατζή OusEnAit χατζής O8", "χατζή OusEnKlit χατζής O8", "χατζήδες OusPlOnom χατζής O8", "χατζήδες OusPlAit χατζής O8", "χατζήδες OusPlKlit χατζής O8", "χατζήδων OusPlGen χατζής O8"]
βουτηχτής	O9	["βουτηχτής OusEnOnom βουτηχτής O9", "βουτηχτή OusEnGen βουτηχτής O9", "βουτηχτή OusEnAit βουτηχτής O9", "βουτηχτή OusEnKlit βουτηχτής O9", "βουτηχτές OusPlOnom βουτηχτής O9", "βουτηχτές OusPlAit βουτηχτής O9", "βουτηχτές OusPlKlit βουτηχτής O9", "βουτηχτών OusPlGen βουτηχτής O9", "βουτηχτάδες OusPlOnom βουτηχτής O9", "βουτηχτάδες OusPlAit βουτηχτής O9", "βουτηχτάδες OusPlKlit βουτηχτής O9", "βουτηχτάδων OusPlGen βουτηχτής O9"]
πραματευτής	O9	["πραματευτής OusEnOnom πραματευτής O9", "πραματευτή OusEnGen πραματευτής O9", "πραματευτή OusEnAit πραματευτής O9", "πραματευτή OusEnKlit πραματευτής O9", "πραματευτές OusPlOnom πραματευτής O9", "πραματευτές OusPlAit πραματευτής O9", "πραματευτές OusPlKlit πραματευτής O9", "πραματευτών OusPlGen πραματευτής O9", "πραματευτάδες OusPlOnom πραματευτής O9", "πραματευτάδες OusPlAit πραματευτής O9", "πραματευτάδες OusPlKlit πραματευτής O9", "πραματευτάδων OusPlGen πραματευτής O9"]
δουλευτής	O9	["δουλευτής OusEnOnom δουλευτής O9", "δουλευτή OusEnGen δουλευτής O9", "δουλευτή OusEnAit δουλευτής O9", "δουλευτή OusEnKlit δουλευτής O9", "δουλευτές OusPlOnom δουλευτής O9", "δουλευτές OusPlAit δουλευτής O9", "δουλευτές OusPlKlit δουλευτής O9", "δουλευτών OusPlGen δουλευτής O9", "δουλευτάδες OusPlOnom δουλευτής O9", "δουλευτάδες OusPlAit δουλευτής O9", "δουλευτάδες OusPlKlit δουλευτής O9", "δουλευτάδων OusPlGen δουλευτής O9"]
πλάστης	O10nop	["πλάστης OusEnOnom πλάστης O10nop", "πλάστη OusEnGen πλάστης O10nop", "πλάστη OusEnAit πλάστης O10nop", "πλάστη OusEnKlit πλάστης O10nop"]
Άδης	O10nop	["Άδης OusEnOnom Άδης O10nop", "Άδη OusEnGen Άδης O10nop", "Άδη OusEnAit Άδης O10nop", "Άδη OusEnKlit Άδης O10nop"]
Άρης	O10nop	["Άρης OusEnOnom Άρης O10nop", "Άρη OusEnGen Άρης O10nop", "Άρη OusEnAit Άρης O10nop", "Άρη OusEnKlit Άρης O10nop"]
ναύτης	O10	["ναύτης OusEnOnom ναύτης O10", "ναύτη OusEnGen ναύτης O10", "ναύτη OusEnAit ναύτης O10", "ναύτη OusEnKlit ναύτης O10", "ναύτες OusPlOnom ναύτης O10", "ναύτες OusPlAit ναύτης O10", "ναύτες OusPlKlit ναύτης O10", "ναυτών OusPlGen ναύτης O10"]
αγύρτης	O10	["αγύρτης OusEnOnom αγύρτης O10", "αγύρτη OusEnGen αγύρτης O10", "αγύρτη OusEnAit αγύρτης O10", "αγύρτη OusEnKlit αγύρτης O10", "αγύρτες OusPlOnom αγύρτης O10", "αγύρτες OusPlAit αγύρτης O10", "αγύρτες OusPlKlit αγύρτης O10", "αγυρτών OusPlGen αγύρτης O10"]
αιμοδότης	O10	["αιμοδότης OusEnOnom αιμοδότης O10", "αιμοδότη OusEnGen αιμοδότης O10", "αιμοδότη OusEnAit αιμοδότης O10", "αιμοδότη OusEnKlit αιμοδότης O10", "αιμοδότες OusPlOnom αιμοδότης O10", "αιμοδότες OusPlAit αιμοδότης O10", "αιμοδότες OusPlKlit αιμοδότης O10", "αιμοδοτών OusPlGen αιμοδότης O10"]
κοσμάκης	O11nop	["κοσμάκης OusEnOnom κοσμάκης O11nop", "κοσμάκη OusEnGen κοσμάκης O11nop", "κοσμάκη OusEnAit κοσμάκης O11nop", "κοσμάκη OusEnKlit κοσμάκης O11nop"]
γεροξούρας	O11nopgen	[""]
μανάβης	O11	["μανάβης OusEnOnom μανάβης O11", "μανάβη OusEnGen μανάβης O11", "μανάβη OusEnAit μανάβης O11", "μανάβη OusEnKlit μανάβης O11", "μανάβηδες OusPlOnom μανάβης O11", "μανάβηδες OusPlAit μανάβης O11", "μανάβηδες OusPlKlit μανάβης O11", "μανάβηδων OusPlGen μανάβης O11"]
εαυτούλης	O11	["εαυτούλης OusEnOnom εαυτούλης O11", "εαυτούλη OusEnGen εαυτούλης O11", "εαυτούλη OusEnAit εαυτούλης O11", "εαυτούλη OusEnKlit εαυτούλης O11", "εαυτούληδες OusPlOnom εαυτούλης O11", "εαυτούληδες OusPlAit εαυτούλης O11", "εαυτούληδες OusPlKlit εαυτούλης O11", "εαυτούληδων OusPlGen εαυτούλης O11"]
φακίρης	O11	["φακίρης OusEnOnom φακίρης O11", "φακίρη OusEnGen φακίρης O11", "φακίρη OusEnAit φακίρης O11", "φακίρη OusEnKlit φακίρης O11", "φακίρηδες OusPlOnom φακίρης O11", "φακίρηδες OusPlAit φακίρης O11", "φακίρηδες OusPlKlit φακίρης O11", "φακίρηδων OusPlGen φακίρης O11"]
τέντζερης	O12nop	["τέντζερης OusEnOnom τέντζερης O12nop", "τέντζερη OusEnGen τέντζερης O12nop", "τέντζερη OusEnAit τέντζερης O12nop", "τέντζερη OusEnKlit τέντζερης O12nop"]
φούρναρης	O12	["φούρναρης OusEnOnom φούρναρης O12", "φούρναρη OusEnGen φούρναρης O12", "φούρναρη OusEnAit φούρναρης O12", "φούρναρη OusEnKlit φούρναρης O12", "φουρνάρηδες OusPlOnom φούρναρης O12", "φουρνάρηδες OusPlAit φούρναρης O12", "φουρνάρηδες OusPlKlit φούρναρης O12", "φουρνάρηδων OusPlGen φούρναρης O12"]
μάστορης	O12	["μάστορης OusEnOnom μάστορης O12", "μάστορη OusEnGen μάστορης O12", "μάστορη OusEnAit μάστορης O12", "μάστορη OusEnKlit μάστορης O12", "μαστόρηδες OusPlOnom μάστορης O12", "μαστόρηδες OusPlAit μάστορης O12", "μαστόρηδες OusPlKlit μάστορης O12", "μαστόρηδων OusPlGen μάστορης O12"]
καφές	O13	["καφές OusEnOnom καφές O13", "καφέ OusEnGen καφές O13", "καφέ OusEnAit καφές O13", "καφέ OusEnKlit καφές O13", "καφέδες OusPlOnom καφές O13", "καφέδες OusPlAit καφές O13", "καφέδες OusPlKlit καφές O13", "καφέδων OusPlGen καφές O13"]
φερετζές	O13	["φερετζές OusEnOnom φερετζές O13", "φερετζέ OusEnGen φερετζές O13", "φερετζέ OusEnAit φερετζές O13", "φερετζέ OusEnKlit φερετζές O13", "φερετζέδες OusPlOnom φερετζές O13", "φερετζέδες OusPlAit φερετζές O13", "φερετζέδες OusPlKlit φερετζές O13", "φερετζέδων OusPlGen φερετζές O13"]
κεφτές	O13	["κεφτές OusEnOnom κεφτές O13", "κεφτέ OusEnGen κεφτές O13", "κεφτέ OusEnAit κεφτές O13", "κεφτέ OusEnKlit κεφτές O13", "κεφτέδες OusPlOnom κεφτές O13", "κεφτέδες OusPlAit κεφτές O13", "κεφτέδες OusPlKlit κεφτές O13", "κεφτέδων OusPlGen κεφτές O13"]
τάδες	O14nop	["τάδες OusEnOnom τάδες O14nop", "τάδε OusEnGen τάδες O14nop", "τάδε OusEnAit τάδες O14nop", "τάδε OusEnKlit τάδες O14nop"]
